datetime,SLS_storage,SLS_tocs,SLS_available_storage,SLS_flood_storage,SLS_out,SLF_storage,SLF_tocs,SLF_available_storage,SLF_flood_storage,SLF_out,MIL_storage,MIL_tocs,MIL_available_storage,MIL_flood_storage,MIL_out,ISB_storage,ISB_tocs,ISB_available_storage,ISB_flood_storage,ISB_out
2006-05-10,958.121818760951,0.0,0.0,0.0,0.0,993.9626746688774,0.0,0.0,0.0,0.0,511.64364948733635,520.5,1491.9775481480312,-8.856350512663653,14.856046141619572,355.5857122379046,361.25,780.3500514143919,52.98571223790458,4.324472551662029
2006-05-11,956.3605851369674,0.0,0.0,0.0,0.0,992.9503086478829,0.0,0.0,0.0,0.0,511.50294478566855,520.5,1459.964214821763,-8.997055214331453,16.841622428106575,355.61896786856244,361.25,769.8286822694353,53.01896786856241,5.214587685009201
2006-05-12,954.7666113767051,0.0,0.0,0.0,0.0,991.8405335972111,0.0,0.0,0.0,0.0,511.8921261586818,520.5,1432.991122374234,-8.607873841318224,16.241051736670897,355.64690578997977,361.25,759.6567788857151,53.046905789979746,4.915252879704894
2006-05-13,952.7227235453539,0.0,0.0,0.0,0.0,990.5909116433443,0.0,0.0,0.0,0.0,511.75217730968427,520.5,1402.3954459981646,-8.74782269031573,16.053499581968527,355.5035223323113,361.25,748.811874784911,52.9035223323113,5.259803305512276
2006-05-14,950.2096501586196,0.0,0.0,0.0,0.0,986.9728055515183,0.0,0.0,0.0,0.0,511.7543363001646,520.5,1371.4458348156986,-8.745663699835404,18.388220551991868,355.53490083997724,361.25,737.3246853780898,52.93490083997722,5.991347101255326
2006-05-15,945.4822602428305,0.0,0.0,0.0,0.0,985.5566403577628,0.0,0.0,0.0,0.0,512.2232639652402,520.5,1343.5143382396668,-8.276736034759779,20.547065569593588,355.7538403781637,361.25,725.2582431187832,53.15384037816369,6.9977246546446965
2006-05-16,942.7005826839137,0.0,0.0,0.0,0.0,984.0507009156946,0.0,0.0,0.0,0.0,512.6332147869791,520.5,1313.8106344336147,-7.866785213020876,19.33057011307965,355.8906192874497,361.25,713.8862286590202,53.29061928744966,6.45417298656397
2006-05-17,938.6632097109657,0.0,0.0,0.0,0.0,982.4590659138139,0.0,0.0,0.0,0.0,512.3859487535343,520.5,1278.7142321444082,-8.114051246465692,18.480328874038605,355.6421346754039,361.25,701.8379623965259,53.04213467540387,6.491308208747887
2006-05-18,936.1816877987441,0.0,0.0,0.0,0.0,980.7827603052671,0.0,0.0,0.0,0.0,512.1960657950158,520.5,1242.76870780399,-8.303934204984216,20.759867398964936,355.6774773220795,361.25,690.2909457829709,53.07747732207946,6.280700442614557
2006-05-19,933.1614656653718,0.0,0.0,0.0,0.0,979.0276681054665,0.0,0.0,0.0,0.0,512.6777586239245,520.5,1206.701785909344,-7.8222413760754534,21.767180061699218,355.58683296577914,361.25,678.2066787465437,52.986832965779115,6.670056085505825
2006-05-20,930.1415236391606,0.0,0.0,0.0,0.0,977.2050406832743,0.0,0.0,0.0,0.0,512.8673203300451,520.5,1174.6163498388519,-7.632679669954882,24.31112192914427,355.56131397768496,361.25,666.4465085385413,52.96131397768494,6.323214783903234
2006-05-21,926.5119293775421,0.0,0.0,0.0,0.0,975.3130389450697,0.0,0.0,0.0,0.0,513.413794653884,520.5,1170.4231712479298,-7.086205346116003,19.232472295513777,355.4989179259689,361.25,655.6342070503828,52.898917925968874,5.179826998470321
2006-05-22,921.8735381215272,0.0,0.0,0.0,0.0,973.3390264488577,0.0,0.0,0.0,0.0,512.4040151403709,520.5,1167.401190320568,-8.095984859629084,23.651453103437074,355.32929625442887,361.25,645.0815046485735,52.729296254428846,4.692849955563929
2006-05-23,919.0293963401346,0.0,0.0,0.0,0.0,971.286047025061,0.0,0.0,0.0,0.0,513.2441749383927,520.5,1153.3890668058143,-7.255825061607311,13.86020796068451,355.21092124264703,361.25,636.6049094094009,52.61092124264701,2.583069988457896
2006-05-24,914.6477300337073,0.0,0.0,0.0,0.0,969.1436172905663,0.0,0.0,0.0,0.0,511.2938597941264,520.5,1134.7455475845336,-9.206140205873623,9.390884556197397,354.6848413438772,361.25,627.2252493602513,52.0848413438772,2.5588082706612227
2006-05-25,909.5653316533416,0.0,0.0,0.0,0.0,966.9250015511154,0.0,0.0,0.0,0.0,510.354375278595,520.5,1116.1948169271272,-10.145624721405,9.792226484689058,354.61136368245093,361.25,619.1541425290719,52.011363682450906,1.7058264783162258
2006-05-26,905.284999307661,0.0,0.0,0.0,0.0,962.2981689087178,0.0,0.0,0.0,0.0,510.4624122592879,520.5,1093.0823394689685,-10.037587740712127,14.25596593738576,354.37165243109723,361.25,610.8933694454773,51.77165243109721,1.406611094831328
2006-05-27,901.1564884295474,0.0,0.0,0.0,0.0,957.5790433016292,0.0,0.0,0.0,0.0,511.3749948605376,520.5,1065.8885931289421,-9.125005139462417,15.234003083979815,354.33896411123243,361.25,602.4365958505425,51.738964111232406,1.67342690669351
2006-05-28,896.4268096369182,0.0,0.0,0.0,0.0,952.755551314293,0.0,0.0,0.0,0.0,511.56861881878547,520.5,1047.5856265390646,-8.931381181214533,11.530106387634055,354.4401059810883,361.25,595.056322856964,51.8401059810883,0.880023323510386
2006-05-29,890.9668954460299,0.0,0.0,0.0,0.0,947.833917721595,0.0,0.0,0.0,0.0,510.8218890663031,520.5,1028.3166268519913,-9.678110933696928,8.780070853401298,354.5850903514986,361.25,588.4307538275542,51.98509035149857,0.37641265369060195
2006-05-30,885.5832872540818,0.0,0.0,0.0,0.0,942.831124987036,0.0,0.0,0.0,0.0,510.2877497280249,520.5,1006.4056487640295,-10.212250271975108,7.270063748171379,354.78848383623443,361.25,582.1258035215972,52.18848383623441,0.33782266775957626
2006-05-31,881.6895039467245,0.0,0.0,0.0,0.0,937.7166876284546,0.0,0.0,0.0,0.0,509.94607888555817,520.5,987.0992385007854,-10.553921114441835,8.469549927902744,354.7820286112769,361.25,575.4375301260737,52.182028611276905,0.49797901276939455
2006-06-01,875.3167327829221,0.0,0.0,0.0,0.0,927.6044161124519,0.0,0.0,0.0,0.0,510.2058108322148,520.5,969.1186365827131,-10.294189167785191,9.845976087554936,354.8882333695493,361.25,568.0484357234145,52.28823336954929,1.3420350094686682
2006-06-02,877.0209558502193,0.0,0.0,0.0,0.0,921.938361081328,0.0,0.0,0.0,0.0,510.4751456509321,520.5,946.262267509639,-10.02485434906788,13.959277841947824,355.369706608593,361.25,560.3599519514231,52.76970660859297,2.6287975033545763
2006-06-03,879.5177991139116,0.0,0.0,0.0,0.0,916.0841430619248,0.0,0.0,0.0,0.0,511.3037564150238,520.5,921.42369235073,-9.196243584976173,16.87450017277356,356.2571297530403,361.25,552.2754412266817,53.657129753040294,4.283823952294346
2006-06-04,881.8160443377706,0.0,0.0,0.0,0.0,910.1079497263753,0.0,0.0,0.0,0.0,511.8153959226315,520.5,891.5307690376652,-8.684604077368476,19.76630496562932,356.5943190195615,361.25,542.7735032370448,53.99431901956149,5.529442969351942
2006-06-05,882.2932399112539,0.0,0.0,0.0,0.0,904.0150718521592,0.0,0.0,0.0,0.0,512.4354097736945,520.5,862.4219431301501,-8.06459022630554,21.26896344330503,356.8004123029472,361.25,532.4514312489036,54.2004123029472,6.403966003678079
2006-06-06,883.7895395252074,0.0,0.0,0.0,0.0,897.9248742843108,0.0,0.0,0.0,0.0,512.7696604774372,520.5,829.0168531381764,-7.730339522562758,22.636602575059623,356.957921293485,361.25,521.8829633979997,54.35792129348499,6.704284911330797
2006-06-07,889.2317603993412,0.0,0.0,0.0,0.0,891.6056459298494,0.0,0.0,0.0,0.0,513.0233535930778,520.5,792.444029803939,-7.476646406922214,22.01955189051362,357.0606868926619,361.25,511.83122984072315,54.4606868926619,6.31118274274769
2006-06-08,891.2244899713338,0.0,0.0,0.0,0.0,885.1780833632821,0.0,0.0,0.0,0.0,512.8701913901031,520.5,761.7017057879416,-7.629808609896941,19.172835973066505,356.9221736901343,361.25,502.72566210784146,54.322173690134264,4.950851360459433
2006-06-09,890.3245835378141,0.0,0.0,0.0,0.0,878.670433277932,0.0,0.0,0.0,0.0,512.3147325041109,520.5,736.9917937339022,-8.185267495889093,16.77076551993621,356.74040596347186,361.25,493.7757224951182,54.140405963471835,4.515199336703835
2006-06-10,888.3414248641712,0.0,0.0,0.0,0.0,872.55017274854,0.0,0.0,0.0,0.0,511.83630188455584,520.5,714.1261745016303,-8.663698115444163,13.918120028346266,356.7576503534437,361.25,485.52105946100346,54.15765035344367,4.098063562117955
2006-06-11,886.1957975990654,0.0,0.0,0.0,0.0,866.324777366681,0.0,0.0,0.0,0.0,511.28759096801934,520.5,687.5393153182118,-9.212409031980656,12.16544217168846,356.65929254605663,361.25,477.5377178652419,54.05929254605661,3.4959041026867452
2006-06-12,883.5620454918019,0.0,0.0,0.0,0.0,860.0050421749336,0.0,0.0,0.0,0.0,510.93705539668775,520.5,660.7021067368338,-9.562944603312246,11.840691724280395,356.7366788277264,361.25,469.8443603583447,54.13667882772637,3.5415548472198566
2006-06-13,880.9503574297007,0.0,0.0,0.0,0.0,853.5489720298855,0.0,0.0,0.0,0.0,510.8859896047034,520.5,642.1136080794246,-9.614010395296589,9.004832548555873,356.7182129640606,361.25,463.1609953323489,54.118212964060604,2.4103617127006713
2006-06-14,877.9771481476247,0.0,0.0,0.0,0.0,846.9947093934015,0.0,0.0,0.0,0.0,510.2811318192087,520.5,624.6701739003613,-10.218868180791276,6.168569808141205,356.5377229396428,361.25,457.0180127559883,53.937722939642754,1.6030948298341514
2006-06-15,875.344256786891,0.0,0.0,0.0,0.0,840.330076887192,0.0,0.0,0.0,0.0,509.71189580005483,520.5,609.1622476726122,-10.788104199945167,3.8300775936196034,356.38651782372,361.25,451.25368963298916,53.786517823719976,0.9718897147196571
2006-06-16,871.3520314990345,0.0,0.0,0.0,0.0,833.5541088393564,0.0,0.0,0.0,0.0,509.26204859678984,520.5,593.0653775775718,-11.237951403210161,5.425189064596907,356.484272600238,361.25,445.62236078279125,53.88427260023798,1.1787354001448649
2006-06-17,869.4095589085248,0.0,0.0,0.0,0.0,826.668159021843,0.0,0.0,0.0,0.0,509.54933535384873,520.5,575.27412449009,-10.950664646151267,8.191814660455771,356.6719804560924,361.25,439.5048322856274,54.071980456092376,2.0388399490818188
2006-06-18,865.0643574021532,0.0,0.0,0.0,0.0,819.6582097040458,0.0,0.0,0.0,0.0,510.0471232830313,520.5,554.1996118898929,-10.452876716968717,11.779850518318677,356.88268720412566,361.25,433.3092646642835,54.28268720412564,2.439959919934938
2006-06-19,860.9038811331393,0.0,0.0,0.0,0.0,812.5396984480185,0.0,0.0,0.0,0.0,510.82820152887723,520.5,551.0277924783113,-9.67179847112277,14.05051553851563,356.96111462369186,361.25,426.5060392028763,54.36111462369183,3.0281394047584285
2006-06-20,856.875717604898,0.0,0.0,0.0,0.0,805.3144916688158,0.0,0.0,0.0,0.0,511.2704337064903,520.5,552.7014765546771,-9.22956629350972,15.15126011171399,357.1287372171937,361.25,420.4680155258367,54.52873721719368,2.354770264139313
2006-06-21,849.4717997590998,0.0,0.0,0.0,0.0,797.9765949178411,0.0,0.0,0.0,0.0,511.50049997648523,520.5,554.1887798473482,-8.99950002351477,14.464962746888409,357.25106368441635,361.25,414.57840150731573,54.65106368441633,2.3521380538864607
2006-06-22,839.9899389406418,0.0,0.0,0.0,0.0,790.5259485681379,0.0,0.0,0.0,0.0,511.3374553795965,520.5,555.4532384634895,-9.16254462040348,13.568033853714928,357.2657727186266,361.25,408.5712527004272,54.665772718626556,2.376764443451839
2006-06-23,830.8486435564673,0.0,0.0,0.0,0.0,782.9833564030613,0.0,0.0,0.0,0.0,511.16203654310397,520.5,556.4729666542403,-9.337963456896034,13.83691253713523,357.31002849726644,361.25,402.79753162936026,54.71002849726642,2.2583755942664423
2006-06-24,821.135758752729,0.0,0.0,0.0,0.0,775.3283480483659,0.0,0.0,0.0,0.0,511.2415974037115,520.5,557.80183065324,-9.258402596288477,13.92837422416917,357.27660449083857,361.25,396.830434905652,54.67660449083854,2.3062739017511604
2006-06-25,810.6752889743659,0.0,0.0,0.0,0.0,767.5747680172436,0.0,0.0,0.0,0.0,511.23807155933684,520.5,559.0416575340442,-9.261928440663155,12.772451687520174,357.3538741163641,361.25,390.59773164924155,54.7538741163641,2.6017253450911655
2006-06-26,797.685712743339,0.0,0.0,0.0,0.0,759.3953458846961,0.0,0.0,0.0,0.0,511.0128374652202,520.5,559.9740769208378,-9.487162534779827,12.473829163775031,357.0624160362336,361.25,384.684957876098,54.462416036233606,1.68349040651201
2006-06-27,787.4503039106181,0.0,0.0,0.0,0.0,751.486417358031,0.0,0.0,0.0,0.0,510.9848484976078,520.5,561.1661038809415,-9.5151515023922,11.55922862740781,357.19880008936906,361.25,379.18586425277323,54.598800089369036,1.8615273521393079
2006-06-28,777.6200318661641,0.0,0.0,0.0,0.0,743.4726462606681,0.0,0.0,0.0,0.0,510.77019285319767,520.5,562.301522309765,-9.72980714680233,9.966060588624828,357.09756996378263,361.25,374.6995974244859,54.49756996378261,1.425090615547117
2006-06-29,768.0394240179162,0.0,0.0,0.0,0.0,735.6685979677106,0.0,0.0,0.0,0.0,510.4257741215176,520.5,563.1694426998089,-10.074225878482423,9.700980699786328,356.7497664145856,361.25,374.66341701526,54.1497664145856,0.9324936781641895
2006-06-30,758.7319867385831,0.0,0.0,0.0,0.0,727.2547628803385,0.0,0.0,0.0,0.0,510.3965597966024,520.5,563.9302936561173,-10.10344020339761,8.862510177886815,357.8787939657816,361.25,376.1865801029823,55.278793965781574,1.5418518087476287
2006-07-01,749.0924297089142,0.0,0.0,0.0,0.0,717.6451050175644,0.0,0.0,0.0,0.0,510.2268822211515,520.5,564.7592070123138,-10.273117778848473,7.590022686937819,357.81512890488017,361.25,376.46891173571316,55.215128904880146,1.6309140203163224
2006-07-02,745.3888906677015,0.0,0.0,0.0,0.0,708.2180655684923,0.0,0.0,0.0,0.0,509.98031860724586,520.5,565.5353025978459,-10.519681392754137,9.023459070203035,357.90058850809345,361.25,376.9003680325587,55.300588508093426,1.5140595742835217
2006-07-03,741.6814879585529,0.0,0.0,0.0,0.0,698.794889787356,0.0,0.0,0.0,0.0,510.2531215864016,520.5,566.8800077946719,-10.246878413598381,7.634113291827293,357.92927953503556,361.25,377.2063086458106,55.32927953503554,1.1242382052362359
2006-07-04,738.1762930337876,0.0,0.0,0.0,0.0,689.1695062218365,0.0,0.0,0.0,0.0,509.97128548858433,520.5,567.687456771,-10.528714511415671,4.613103644903731,357.9799312535367,361.25,377.6167223471771,55.379931253536654,0.9824932298464318
2006-07-05,734.446366637186,0.0,0.0,0.0,0.0,679.7688541281533,0.0,0.0,0.0,0.0,509.3611331459865,520.5,568.1183841430995,-11.138866854013486,3.5289017163273684,357.9026842175491,361.25,377.9404736576216,55.302684217549086,1.048056110973755
2006-07-06,730.9549652761065,0.0,0.0,0.0,0.0,671.2048214182046,0.0,0.0,0.0,0.0,509.1918960659762,520.5,568.9944985795154,-11.30810393402379,1.1937142267413492,357.52990365248934,361.25,377.89308152176596,54.929903652489315,0.4987466205913961
2006-07-07,727.4631643363653,0.0,0.0,0.0,0.0,663.58166870038,0.0,0.0,0.0,0.0,508.7208916259169,520.5,569.4665035626318,-11.77910837408308,0.18122218428816528,357.48724892360235,361.25,378.18267803198887,54.88724892360233,0.22600924746377588
2006-07-08,724.0875125073132,0.0,0.0,0.0,0.0,656.522107914336,0.0,0.0,0.0,0.0,508.46087255636604,520.5,570.2835546220847,-12.039127443633959,0.0694214874864,356.31262846077095,361.25,377.35405426278965,53.71262846077093,0.0297520660656
2006-07-09,720.5409328653609,0.0,0.0,0.0,0.0,649.5000823393392,0.0,0.0,0.0,0.0,507.55839321904284,520.5,570.4959061773293,-12.941606780957159,0.0694214874864,354.74311993899124,361.25,376.1374250792588,52.14311993899122,0.0297520660656
2006-07-10,717.2015204335676,0.0,0.0,0.0,0.0,642.755605180063,0.0,0.0,0.0,0.0,505.4202114044618,520.5,569.4227122163776,-15.079788595538218,0.0694214874864,352.8785862521435,361.25,374.57765172247633,50.2785862521435,0.0297520660656
2006-07-11,714.2113235483874,0.0,0.0,0.0,0.0,635.9080602741121,0.0,0.0,0.0,0.0,503.3296328955857,520.5,568.3740940638997,-17.17036710441431,0.0694214874864,350.63756499016637,361.25,372.73762880693135,48.037564990166345,0.0297520660656
2006-07-12,711.1738794726067,0.0,0.0,0.0,0.0,629.1509796324001,0.0,0.0,0.0,0.0,500.9514510814088,520.5,567.0239166442325,-19.548548918591223,0.0694214874864,348.136010715314,361.25,370.6508381677441,45.53601071531398,0.0297520660656
2006-07-13,708.1107914714562,0.0,0.0,0.0,0.0,622.4798180712953,0.0,0.0,0.0,0.0,498.2578973669364,520.5,565.3373828181119,-22.24210263306361,0.4913256190073184,345.62829670360253,361.25,368.537259692559,43.02829670360251,0.0297520660656
2006-07-14,705.0264247098849,0.0,0.0,0.0,0.0,615.8642559570013,0.0,0.0,0.0,0.0,495.90607588329357,520.5,564.0539382625388,-24.593924116706432,0.40496528857423675,343.39764984130284,361.25,366.67323762303033,40.797649841302814,0.0297520660656
2006-07-15,701.8669091593359,0.0,0.0,0.0,0.0,609.3151948195741,0.0,0.0,0.0,0.0,492.6568130788479,520.5,561.916520701349,-27.843186921152096,0.0694214874864,340.9579542688656,361.25,364.6001668433641,38.35795426886557,0.0297520660656
2006-07-16,698.5974537189529,0.0,0.0,0.0,0.0,602.9924416176274,0.0,0.0,0.0,0.0,488.7791271349647,520.5,559.0827841931082,-31.72087286503529,0.0694214874864,338.33859708688453,361.25,362.36806255329293,35.73859708688451,0.0297520660656
2006-07-17,695.1722265937188,0.0,0.0,0.0,0.0,596.7988265952702,0.0,0.0,0.0,0.0,485.64325937165046,520.5,556.9842758075586,-34.85674062834954,0.0694214874864,335.6798477663873,361.25,360.07593802556664,33.079847766387275,0.0297520660656
2006-07-18,691.8748757060224,0.0,0.0,0.0,0.0,590.6297068832228,0.0,0.0,0.0,0.0,481.0376395446956,520.5,553.4626749683276,-39.462360455304406,0.1685950410384,333.08190702457847,361.25,357.8171311674843,30.481907024578447,0.0297520660656
2006-07-19,688.7437614688412,0.0,0.0,0.0,0.0,584.3802583460305,0.0,0.0,0.0,0.0,478.7705321104969,520.5,552.4592809091149,-41.7294678895031,0.1795834707719616,330.8586669330757,361.25,355.9055142159526,28.258666933075688,0.0297520660656
2006-07-20,686.1128186642694,0.0,0.0,0.0,0.0,578.1874716552755,0.0,0.0,0.0,0.0,475.07623790184203,520.5,549.809622010727,-45.423762098157965,0.44479338768071996,328.67752398402627,361.25,353.7609984403952,26.077523984026243,0.0297520660656
2006-07-21,683.3117991642167,0.0,0.0,0.0,0.0,572.0751599221747,0.0,0.0,0.0,0.0,472.52907146847383,520.5,548.3557075936463,-47.97092853152617,0.3744595035016416,326.83036538965905,361.25,352.0879687713546,24.230365389659028,0.0297520660656
2006-07-22,680.5977820423099,0.0,0.0,0.0,0.0,566.0230053121231,0.0,0.0,0.0,0.0,471.2719673383594,520.5,548.5570602385319,-49.22803266164061,0.0694214874864,324.97091702310087,361.25,350.42327346231974,22.370917023100844,0.0297520660656
2006-07-23,677.4036747326612,0.0,0.0,0.0,0.0,560.0535596439745,0.0,0.0,0.0,0.0,470.2068433732109,520.5,552.2621777813888,-50.293156626789084,0.0694214874864,323.50418690398465,361.25,349.2337929295134,20.904186903984623,0.0297520660656
2006-07-24,674.0701055290557,0.0,0.0,0.0,0.0,554.2572398320592,0.0,0.0,0.0,0.0,469.3341161019533,520.5,552.2829567681183,-51.16588389804667,0.0861223139045568,321.2478756282442,361.25,347.3166155374994,18.64787562824415,0.0297520660656
2006-07-25,663.795147053683,0.0,0.0,0.0,0.0,548.405774324589,0.0,0.0,0.0,0.0,468.2503078393156,520.5,552.2883443865708,-52.24969216068439,0.1345388427486432,319.0938263894063,361.25,345.5635646450937,16.49382638940625,0.0297520660656
2006-07-26,654.1702784639501,0.0,0.0,0.0,0.0,542.6173133647329,0.0,0.0,0.0,0.0,467.0974782880326,520.5,552.1908685463914,-53.40252171196738,0.1964429748758016,316.90044795951866,361.25,343.73681100797717,14.300447959518635,0.0297520660656
2006-07-27,646.947687913141,0.0,0.0,0.0,0.0,536.9058087181313,0.0,0.0,0.0,0.0,466.047765067778,520.5,552.1936185680225,-54.452234932221984,0.80132231270016,314.89320503283375,361.25,342.1787052706184,12.293205032833725,0.0297520660656
2006-07-28,637.1883547486278,0.0,0.0,0.0,0.0,531.2580570064222,0.0,0.0,0.0,0.0,463.2191643652648,520.5,550.4027326918077,-57.28083563473518,0.38776859438832,312.48492614091685,361.25,340.21956356802787,9.884926140916832,0.0297520660656
2006-07-29,627.5240173421763,0.0,0.0,0.0,0.0,525.6739466566247,0.0,0.0,0.0,0.0,460.0958235679368,520.5,548.3382773512005,-60.404176432063196,0.0694214874864,310.2878001138785,361.25,338.32719787105486,7.687800113878495,0.0297520660656
2006-07-30,617.4430792283983,0.0,0.0,0.0,0.0,520.1352528714806,0.0,0.0,0.0,0.0,456.0175582690432,520.5,545.3192046141916,-64.4824417309568,0.28909090860408,307.8508156989261,361.25,336.23621014973463,5.25081569892609,0.0297520660656
2006-07-31,607.9774993432295,0.0,0.0,0.0,0.0,514.6423802724469,0.0,0.0,0.0,0.0,451.8212631141153,520.5,542.1633119863251,-68.67873688588469,0.5976793378364832,305.0800686273833,361.25,333.8389705155794,2.4800686273832753,0.0297520660656
2006-08-01,598.1860534594282,0.0,0.0,0.0,0.0,509.1980216221024,0.0,0.0,0.0,0.0,447.8318409603384,520.5,531.752134352723,-72.66815903966159,0.4409057843814816,302.328097296776,361.25,329.54949174954464,-0.2719027032240433,0.0297520660656
2006-08-02,588.5422915392801,0.0,0.0,0.0,0.0,503.93404842667485,0.0,0.0,0.0,0.0,444.2494982490505,520.5,522.2223666937551,-76.25050175094952,0.17793718978299838,299.5369346115996,361.25,325.2422629512188,-3.063065388400446,0.0297520660656
2006-08-03,579.5242412810868,0.0,0.0,0.0,0.0,498.72086788092895,0.0,0.0,0.0,0.0,440.4678497682169,520.5,512.1280296623014,-80.03215023178308,0.8968661141921568,297.01167554837787,360.28852459016395,321.18994934511414,-5.588324451622157,0.0297520660656
2006-08-04,569.9865466096227,0.0,0.0,0.0,0.0,493.55408701501153,0.0,0.0,0.0,0.0,436.46585838561856,520.5,503.40753336961757,-84.03414161438144,0.9814809900827232,294.547543005338,359.3270491803279,317.43017382904947,-8.052456994662009,0.0297520660656
2006-08-05,561.0893094910296,0.0,0.0,0.0,0.0,488.43733207403005,0.0,0.0,0.0,0.0,430.79057048738326,520.5,493.44416016654,-89.70942951261674,0.0694214874864,291.9020128955526,358.3655737704918,313.4694238867682,-10.697987104447407,0.0297520660656
2006-08-06,552.1314963233164,0.0,0.0,0.0,0.0,483.3605047531162,0.0,0.0,0.0,0.0,425.8680014661051,520.5,485.4056753120525,-94.63199853389489,0.0694214874864,289.2258925422403,357.4040983606557,309.65092932050356,-13.374107457759749,0.0297520660656
2006-08-07,545.0611237752333,0.0,0.0,0.0,0.0,478.32581577028577,0.0,0.0,0.0,0.0,420.06652174503455,520.5,475.7743115558426,-100.43347825496545,0.44239338768476155,286.3376875834224,356.44262295081967,305.5859746116012,-16.26231241657763,0.0297520660656
2006-08-08,539.4462004414974,0.0,0.0,0.0,0.0,473.3326393452161,0.0,0.0,0.0,0.0,415.37258526935653,520.5,467.4355266806751,-105.12741473064347,0.7017322302232416,283.5337166823154,355.4811475409836,301.7340367701102,-19.066283317684622,0.0297520660656
2006-08-09,534.7099549069696,0.0,0.0,0.0,0.0,468.37987359534947,0.0,0.0,0.0,0.0,410.28219784919304,520.5,459.09952434108226,-110.21780215080696,0.5055272718759648,280.6507201635918,354.51967213114756,297.7768716581542,-21.94927983640821,0.0297520660656
2006-08-10,529.6221782356506,0.0,0.0,0.0,0.0,463.46623710452263,0.0,0.0,0.0,0.0,405.1152793803452,520.5,450.4224561145731,-115.38472061965479,0.6682710732547968,277.8436022844263,353.5581967213115,293.8868777477544,-24.756397715573712,0.0297520660656
2006-08-11,524.4490712146205,0.0,0.0,0.0,0.0,458.5903341406056,0.0,0.0,0.0,0.0,400.21429301175766,520.5,442.3920968864285,-120.28570698824234,0.7233123954761568,275.09476004018205,352.5967213114754,290.1934669100595,-27.50523995981797,0.0297520660656
2006-08-12,519.455182897868,0.0,0.0,0.0,0.0,453.74623848841105,0.0,0.0,0.0,0.0,394.9648265516072,520.5,433.41985382897485,-125.53517344839281,0.1313256196135584,272.2570711612509,351.63524590163934,286.4789053053323,-30.342928838749117,0.0297520660656
2006-08-13,514.9528623456067,0.0,0.0,0.0,0.0,448.92081367134534,0.0,0.0,0.0,0.0,391.09093800046054,520.5,427.54285809911664,-129.40906199953946,0.0694214874864,269.36196580111323,350.6737704918033,282.7532214341966,-33.238034198886794,0.0297520660656
2006-08-14,510.45309978072976,0.0,0.0,0.0,0.0,444.1307770258359,0.0,0.0,0.0,0.0,385.4486097041142,520.5,418.9592408074568,-135.05139029588582,0.09048595026084479,266.47343439631203,349.7122950819672,279.0729677166791,-36.12656560368799,0.0297520660656
2006-08-15,506.44858817135594,0.0,0.0,0.0,0.0,439.37261289039907,0.0,0.0,0.0,0.0,381.07166518960764,520.5,413.19617280692506,-139.42833481039236,0.2570975202282048,263.59883396034047,348.7508196721312,275.33287967885923,-39.00116603965955,0.0297520660656
2006-08-16,503.03850021221854,0.0,0.0,0.0,0.0,434.65651390985624,0.0,0.0,0.0,0.0,375.8762675805369,520.5,406.10656863736693,-144.62373241946312,0.19140495835536,260.8508374787221,347.7893442622951,271.86220551250744,-41.749162521277924,0.0297520660656
2006-08-17,500.2464882409897,0.0,0.0,0.0,0.0,429.9698812981202,0.0,0.0,0.0,0.0,370.31228959593045,520.5,396.5615160815935,-150.18771040406955,0.8005685936931648,258.0125203075047,346.827868852459,268.21683379719457,-44.58747969249532,0.0297520660656
2006-08-18,497.978230697904,0.0,0.0,0.0,0.0,425.3208417764348,0.0,0.0,0.0,0.0,366.66007515934314,520.5,390.2139630625017,-153.83992484065686,1.1389289237018785,255.31167539304886,345.86639344262295,264.6514136775831,-47.288324606951164,0.0297520660656
2006-08-19,494.2398939025644,0.0,0.0,0.0,0.0,420.6994379885857,0.0,0.0,0.0,0.0,361.4631196617583,520.5,382.9046816162799,-159.0368803382417,0.0694214874864,252.6579880189775,344.9049180327869,261.23496266843256,-49.94201198102252,0.0297520660656
2006-08-20,497.70541582408276,0.0,0.0,0.0,0.0,416.1241779626464,0.0,0.0,0.0,0.0,357.3608516500161,520.5,376.16948550708634,-163.13914834998388,0.0694214874864,250.1309708501305,343.94344262295084,257.8815917819689,-52.46902914986953,0.0297520660656
2006-08-21,495.10913957322197,0.0,0.0,0.0,0.0,411.58235944217887,0.0,0.0,0.0,0.0,354.54836469410566,520.5,370.4301774340876,-165.95163530589434,0.1475107435532448,247.7436000734786,342.9819672131148,254.81982100645266,-54.85639992652142,0.0297520660656
2006-08-22,494.58386643570344,0.0,0.0,0.0,0.0,407.04544864611756,0.0,0.0,0.0,0.0,351.833442394725,520.5,366.14756354510337,-168.666557605275,0.4787504124169248,245.09066639186952,342.0204918032787,251.52842782178655,-57.509333608130504,0.0297520660656
2006-08-23,494.48261138395463,0.0,0.0,0.0,0.0,402.50502747146476,0.0,0.0,0.0,0.0,347.11614472006323,520.5,357.61228266172844,-173.38385527993677,0.5525553709703231,242.4569822311355,341.0590163934426,248.2078874638621,-60.143017768864524,0.0297520660656
2006-08-24,494.70838583580843,0.0,0.0,0.0,0.0,398.00866408772976,0.0,0.0,0.0,0.0,345.23888184105294,520.5,353.54546632332887,-175.26111815894706,1.0471140478234369,239.9265244243796,340.09754098360656,245.07693379034882,-62.673475575620415,0.0297520660656
