datetime,SHA_fnf,SHA_inf,SHA_otf,SHA_gains,SHA_evap,SHA_precip,SHA_fci,SHA_snow,ORO_fnf,ORO_inf,ORO_otf,ORO_gains,ORO_evap,ORO_precip,ORO_fci,ORO_snow,FOL_fnf,FOL_inf,FOL_otf,FOL_gains,FOL_evap,FOL_precip,FOL_fci,FOL_snow,YRS_fnf,YRS_inf,YRS_otf,YRS_gains,YRS_evap,YRS_precip,YRS_fci,YRS_snow,NML_fnf,NML_inf,NML_otf,NML_gains,NML_evap,NML_precip,NML_fci,NML_snow,DNP_fnf,DNP_inf,DNP_otf,DNP_gains,DNP_evap,DNP_precip,DNP_fci,DNP_snow,EXC_fnf,EXC_inf,EXC_otf,EXC_gains,EXC_evap,EXC_precip,EXC_fci,EXC_snow,MIL_fnf,MIL_inf,MIL_otf,MIL_gains,MIL_evap,MIL_precip,MIL_fci,MIL_snow,PFT_fnf,PFT_inf,PFT_otf,PFT_gains,PFT_evap,PFT_precip,PFT_fci,PFT_snow,KWH_fnf,KWH_inf,KWH_otf,KWH_gains,KWH_evap,KWH_precip,KWH_fci,KWH_snow,SUC_fnf,SUC_inf,SUC_otf,SUC_gains,SUC_evap,SUC_precip,SUC_fci,SUC_snow,ISB_fnf,ISB_inf,ISB_otf,ISB_gains,ISB_evap,ISB_precip,ISB_fci,ISB_snow,SAC_gains,SJ_gains,EAST_gains,delta_depletions,CCC_pump,BRK_pump
1998-06-12,8438.301452039372,2804.4107581794847,7380.540625411687,-4893.695115866718,95.19749509305319,0.0,69809.98011232846,51.1494796828525,1860.4100282745235,1079.7612927764233,2842.921415877361,-1361.9999999999998,230.6655878104825,0.0,3.612721412047259,53.35229746318478,903.3832181218361,917.3099906275294,2089.604009994076,0.0,233.73952956124648,0.0,166.97329381889008,50.92250967643061,877.0771341797309,224.31408836194018,1009.0634683825997,-1070.650432760931,0.0,0.0,0.0,49.00642234114349,597.2893322157656,266.95895713845204,932.3308991092442,-1298.818254926825,68.98153521083346,0.0,0.0,115.1494639979349,1991.3602642503643,443.8356164044326,2173.8219470191275,-2099.1194430549576,100.71493698136412,0.0,0.0,89.08270909277464,656.3946948027033,271.4583426884774,463.8094906437631,-699.6307820821777,50.52999708588995,0.0,0.0,33.809404313507564,2843.9685237123913,1561.503087793026,1824.269873351733,-6.297618697515346,56.88885650388319,0.0,36.42713159991551,35.47053030776737,3048.156679873724,1622.902626072864,2856.312848669658,0.0,39.37171493085648,0.0,84706.35786799806,13.357768740545023,285.30397955053945,200.68335963324608,688.2810072729118,0.0,23.901999999999997,0.0,0.0,27.16288483560066,2.7293999999999996,3.395551261891532,14.027883172708979,0.0,24.669640106979124,0.0,0.0,29.019379701701812,570.025891839411,505.1226970696711,301.92734165390885,0.0,119.80777253508585,0.0,0.0,19.413404947753683,513.9698361614979,-222.0000000000001,177.11301284844055,-3534.43396227417,234.52649246670396,62.960714616387705
1998-06-13,9018.908881008992,2641.8490956052538,7820.783399559049,-4927.853529732345,91.35113165495004,0.0,69039.43130759102,51.1494796828525,3440.090339223662,1372.0275073625228,4765.426375936454,-1341.0,252.44517120889716,0.0,3.5042805123636094,53.35229746318478,1067.4176611147889,1141.737328078068,2155.816998195193,0.0,220.161299628228,0.0,167.6255332478701,50.92250967643061,877.0771341797309,224.31408836194018,1009.0634683825997,-1117.2004515766237,0.0,0.0,0.0,49.00642234114349,605.8277416813432,234.95510555167857,1800.0932364753507,-1368.7234496147742,40.23922887298618,0.0,0.0,115.1494639979349,1991.3602642503643,344.1506116504959,2208.722758095123,-1447.2767419881875,109.02132353652817,0.0,0.0,89.08270909277464,706.4793387059866,244.21521152260868,624.7749242965369,-974.9131893400175,50.52999708588995,0.0,0.0,33.809404313507564,2995.850284762043,1574.262069654314,1880.5792605630124,-281.1682221507427,39.233694140609096,0.0,36.42713159991551,35.47053030776737,3338.3099009013135,1562.9022171801923,2985.5389115837847,0.0,53.54486257660175,0.0,84706.35786799806,13.357768740545023,246.4817145867946,259.8132780966132,671.2864145007411,0.0,25.127999999999997,0.0,0.0,27.16288483560066,3.411799999999999,4.244439077364415,14.027883172708979,0.0,25.41720495870577,0.0,0.0,29.019379701701812,567.1538241371237,442.8593090628193,307.6783386377929,0.0,147.19212410447201,0.0,0.0,19.413404947753683,-240.00002925687556,-228.0000000000001,173.92178739171192,-3591.635193350157,305.3630657015451,61.992088237674054
1998-06-14,8212.881286644486,2954.5360094092384,7963.214885312609,-4637.507011874518,88.46635907637267,0.0,68629.34083438477,51.1494796828525,2889.627013353296,1165.4566334729645,6141.003910604035,-1412.0,289.0744705607763,0.0,3.4566771301709696,53.35229746318478,1094.8304251729105,880.0687730593177,2052.6026342346277,0.0,56.252666865362215,0.0,167.74063432357246,50.92250967643061,877.0771341797309,224.31408836194018,1014.8350420816423,-1139.3117105140777,0.0,0.0,0.0,49.00642234114349,593.0273880352436,333.3084055500557,1936.0785407525648,-1079.984601990636,104.43037969417844,0.0,0.0,115.1494639979349,3043.2220522798034,98.10270309117583,2425.107786766293,-1723.0960782557436,109.02132353652817,0.0,0.0,89.08270909277464,691.7211989540058,313.29600840749,577.0578985101414,-906.3646057145476,50.52999708588995,0.0,0.0,33.809404313507564,2862.218269130701,2361.393104481471,1897.549212873261,1000.4209970246642,45.11874826170047,0.0,36.42713159991551,35.50659592068833,3340.913118451755,1315.6716166826782,3213.977242154563,0.0,50.39546024681476,0.0,84706.35786799806,13.357768740545023,276.8647357856831,332.38181439256385,657.1242538572656,0.0,26.353999999999996,0.0,0.0,27.16288483560066,0.0,0.0,7.481537692111455,0.0,21.67938070007257,0.0,0.0,29.019379701701812,641.0069936245142,421.8125300182496,317.2633336109328,0.0,119.80777253508585,0.0,0.0,19.413404947753683,-146.32498537156246,-270.00000000000017,196.26036558881248,-3625.7552259217987,400.1309136778867,145.29395680704854
1998-06-15,8486.08020689204,2717.355878768148,8484.84707989058,-3898.0778176068293,100.96704025020794,0.0,67995.56298718092,51.1494796828525,3653.7155978378564,1101.4106420050232,5599.582466005055,-1366.0,250.46520908176853,0.0,3.4566771301709696,53.35229746318478,1133.0314383119699,707.5831337960215,2065.260999626018,0.0,146.45090856327062,0.0,168.09552930698808,50.92250967643061,877.0771341797309,224.31408836194018,1012.9111841819616,-1095.0891926391698,0.0,0.0,0.0,49.00642234114349,532.5832904154021,234.95510555167857,1372.5710928124552,-1274.503404600582,79.52038086804413,0.0,0.0,115.1494639979349,3047.340079414147,569.6285985939243,2518.841393656108,-1828.4652628972815,123.55750000806528,0.0,0.0,89.08270909277464,637.9406770727195,262.701621956591,632.4096484223602,-979.2654803638569,50.52999708588995,0.0,0.0,33.809404313507564,3090.988301860774,2425.1880137879116,1897.549212873261,633.8933219221358,56.88885650388319,0.0,36.42713159991551,35.50659592068833,3197.7361531774727,1394.4673343851025,3478.265383727324,0.0,48.82075908192126,0.0,84706.35786799806,13.357768740545023,253.2296223078676,204.26699105526836,641.0738051279932,0.0,28.193,0.0,0.0,27.16288483560066,0.0,0.0,3.7407688460557273,0.0,26.91233466215905,0.0,0.0,29.019379701701812,672.5578714735492,416.5508352571073,323.97283009213083,0.0,177.99334752492476,0.014916145175223368,0.0,19.413404947753683,-1253.2898332358106,-287.0000000000001,232.9594583411921,-3686.9705784768025,412.57517654346697,156.91747335161247
1998-06-16,8492.100330003474,2244.7722476780355,8384.960063907563,-4264.778437046648,84.61999563826951,0.0,66906.91938981284,51.1494796828525,2437.3767958207372,1046.385212715665,3344.883331463196,-1874.9999999999995,323.7238077855269,0.0,3.4566771301709696,53.35229746318478,969.704421488259,419.45371366301555,2051.628913819906,0.0,193.00483976219107,0.0,168.18185511376487,50.92250967643061,877.0771341797309,224.31408836194018,1014.8350420816423,-1209.1367387376165,0.0,0.0,0.0,49.00642234114349,466.4541803707758,212.31823491713143,2185.547983851051,-1150.9029154421787,64.19115082119225,0.0,0.0,115.1494639979349,2519.644316627566,0.0,2661.436136052317,-1200.3822799359555,123.55750000806528,0.0,0.0,89.08270909277464,596.8208630474304,262.701621956591,711.9380247330191,-1121.803011394596,50.52999708588995,0.0,0.0,33.809404313507564,2959.2510685406232,2365.318945054175,1841.239825661982,-44.22815219014564,33.34864001951774,0.0,36.42713159991551,35.50659592068833,3050.0563251132367,1344.5874763899897,3613.3274623859597,0.0,47.245220755323956,0.0,84706.35786799806,13.357768740545023,255.7666263735424,150.51251972493455,636.3530849135013,0.0,26.967,0.0,0.0,27.16288483560066,0.0,0.0,8.416729903625388,0.0,26.91233466215905,0.0,0.0,29.019379701701812,672.5578714735492,348.14880336225593,311.5123366270489,0.0,174.56660032168747,0.0037291169826794506,0.0,19.413404947753683,-353.0955090696314,-239.0000000000001,241.73532834719592,-3813.415405065827,430.76294534700725,124.95280285406177
1998-06-17,7699.73745952683,3232.578634467895,8064.951660850866,-4211.531497785522,97.12067681210478,0.0,66889.7169243567,51.1494796828525,3029.1930094122845,1043.67904406209,3344.883331463196,-1423.9999999999998,307.88411076849803,0.0,3.4566771301709696,53.35229746318478,792.732922425296,533.137430450188,3044.8237368366613,0.0,175.5471155625959,0.0,169.1889895261605,50.92250967643061,932.7006362107019,224.15138057852118,1016.7588999813231,-1213.791740619186,0.0,0.0,0.0,49.00642234114349,603.6931393149488,254.4696492021502,1898.9027021731827,-100.29875759575326,71.85576584461818,0.0,0.0,115.1494639979349,1456.605026376337,279.276243477299,2672.404962390487,-949.3556929958203,131.8638865632293,0.0,0.0,89.08270909277464,524.0619654621645,213.08020447590158,671.2194960619616,-1065.2232280846845,50.52999708588995,0.0,0.0,33.809404313507564,2653.6924895149286,2286.8021336000943,1798.8149448863596,-579.1794693793149,39.233694140609096,0.0,36.42713159991551,35.50659592068833,3052.6595426636777,1291.8160324241462,3556.6347380107304,0.0,47.245220755323956,0.0,84706.35786799806,13.357768740545023,226.22055496951566,130.8025469038122,642.96209321379,0.0,26.967,0.0,0.0,27.16288483560066,0.0,0.0,18.703844230278637,0.0,26.91233466215905,0.0,0.0,29.019379701701812,633.8393844316337,429.7050721599632,303.84434064853684,0.0,130.0682634404563,0.0,0.0,19.413404947753683,-1068.2245026331186,-240.0000000000001,236.15068379792075,-3686.9705784768025,381.9431448743464,99.76851700750667
1998-06-18,6929.543931301827,2639.1841503171518,8667.97327585944,-5428.173826940645,115.39090314309479,0.0,66262.43754983068,51.1494796828525,2955.8856175429173,1402.697418769706,4042.3075651839176,-1812.0,350.4532965017631,0.0,3.4566771301709696,53.35229746318478,824.7793278919517,606.6398335453426,2877.343825504424,0.0,128.99318436367545,0.0,170.82917985491915,50.92250967643061,932.7006362107019,224.15138057852118,1018.682757881004,-1017.1179111228845,0.0,0.0,0.0,49.00642234114349,610.8012199839968,334.86956904209336,1732.5897401075254,-1167.1128156596744,88.14307276939832,0.0,0.0,115.1494639979349,1464.252791054404,673.2693575047632,2603.600506269239,-1615.6608311702535,111.09792017531919,0.0,0.0,89.08270909277464,450.77870990290273,338.59320163293955,531.2495537552019,-822.5830035056399,50.52999708588995,0.0,0.0,33.809404313507564,2571.319321670534,2507.630665814696,1912.2050807775668,-286.90307734724104,48.061275322246146,0.0,36.42713159991551,35.50659592068833,3114.222119870065,1298.3221008582912,3583.313667128486,0.0,48.82075908192126,0.0,84706.35786799806,13.357768740545023,220.30959704330425,111.98848193819536,635.408940870603,0.0,25.127999999999997,0.0,0.0,27.16288483560066,0.0,0.0,22.444613076334367,0.0,26.91233466215905,0.0,0.0,29.019379701701812,641.7271038938924,337.62541383997115,295.2178451727109,0.0,102.69378722324082,0.0,0.0,19.413404947753683,-1118.4891603276772,-250.0000000000001,185.88888285444435,-3844.524846528207,393.43015675026663,92.01950597779742
1998-06-19,8171.027097393549,2221.67605518115,7403.6626198522,-4019.641584599207,146.16181064792005,0.0,0.0,51.1494796828525,2551.191220889716,1147.4155091157982,1850.9272097561775,-1723.0,319.7638835312697,0.0,3.4566771301709696,53.35229746318478,695.0727397614594,750.7045436118456,2464.486369662164,0.0,0.0,0.0,172.4214114021351,50.92250967643061,932.7006362107019,224.15138057852118,1015.7969710314827,-967.0766408960149,0.0,0.0,0.0,49.00642234114349,664.841510504655,313.0132801535651,1496.8166585909166,-1545.0061144800377,106.34653345003491,0.0,0.0,115.1494639979349,1470.920073081436,51.42480403972926,2024.2470424077194,-1331.5772451268901,93.44684874559557,0.0,0.0,89.08270909277464,550.947997709469,210.1612975652728,699.2134845233137,-1110.9222838349976,50.52999708588995,0.0,0.0,33.809404313507564,2658.2798572157053,2466.4093398013038,2006.311179952582,-1358.5161071350622,49.04211767576137,0.0,36.42713159991551,35.50659592068833,3028.0345117811225,1209.405832258308,3909.2968322860556,0.0,47.245220755323956,0.0,84706.35786799806,13.357768740545023,200.05715565305516,97.65395625010635,616.5260600126356,0.0,25.127999999999997,0.0,0.0,27.16288483560066,0.0,0.0,23.379805287848296,0.0,24.669640106979124,0.0,0.0,29.019379701701812,599.4164388803114,375.33422629482504,300.0103426592809,0.0,119.80777253508585,0.0,0.0,19.413404947753683,-2709.8225277940314,-221.0000000000001,182.69765739771572,-3892.6943042764065,398.2164116985667,86.20774770551547
1998-06-20,6757.922643871045,2628.524369164744,9081.394536455808,-3997.5390815096844,122.1220391597753,0.0,0.0,51.1494796828525,2008.5285533849376,951.6693098405399,4205.651662029033,-1590.0000000000002,326.6937509762198,0.0,3.4566771301709696,53.35229746318478,737.0407972517316,778.1454407673698,2797.498751497194,0.0,226.95041459473725,0.0,173.11201785634924,50.92250967643061,932.7006362107019,224.15138057852118,1017.7208289311635,-1007.8079073597459,0.0,0.0,0.0,49.00642234114349,696.8387643437711,324.72200634384814,1603.4526166212502,-546.0710135768788,95.80768779282425,0.0,0.0,115.1494639979349,1990.8700229248473,431.17720310234546,2450.0369375348605,-2086.723068391248,113.1745168141102,0.0,0.0,89.08270909277464,488.2111033368661,264.6475598970102,633.0458754328455,-1018.4360995784114,50.52999708588995,0.0,0.0,33.809404313507564,2361.896013591566,2188.656119282494,2074.9623506622247,-1560.242153959264,49.04211767576137,0.0,36.42713159991551,35.50659592068833,2730.77521041314,1359.0454062436456,3959.3198243818474,0.0,47.245220755323956,0.0,84706.35786799806,13.357768740545023,188.23523980063246,84.21533841752293,608.9729076694487,0.0,27.579999999999995,0.0,0.0,27.16288483560066,0.0,0.0,25.250189710876164,0.0,26.16476981043241,0.0,0.0,29.019379701701812,533.4509888551795,356.9182946308266,346.01831853035276,0.0,150.60899595553863,0.0,0.0,19.413404947753683,-2200.3216793446463,-208.00000000000009,188.28230194699088,-3941.8672923943604,408.74617258482687,88.14500046294279
1998-06-21,7134.514789619771,2647.178986181458,9794.476845001223,-4962.011943597971,108.65976712641427,0.0,0.0,51.1494796828525,2523.184037842189,1489.2948156841057,7558.793964681027,-1854.9999999999998,346.49337224750593,0.0,3.4566771301709696,53.35229746318478,796.5530237392019,860.468132233943,2632.9400014091243,0.0,92.13798883119674,0.0,174.99200209282114,50.92250967643061,932.7006362107019,224.15138057852118,1015.7969710314827,-1053.1941757050465,0.0,0.0,0.0,49.00642234114349,599.4239345821602,282.57059205882933,1836.2907635131703,-1554.1241833523786,79.52038086804413,0.0,0.0,115.1494639979349,1454.0557714836484,0.0,2324.394017661278,-1667.3123922690465,98.6383403425731,0.0,0.0,89.08270909277464,488.2111033368661,200.43160786317685,573.2405364472299,-912.8930422503067,50.52999708588995,0.0,0.0,33.809404313507564,2391.1155513378217,2399.670050065335,2124.3294846556755,-1209.5104835207758,53.946329443337504,0.0,36.42713159991551,35.50659592068833,2350.564733586494,1441.4556064094836,3988.4999031043917,0.0,48.82075908192126,0.0,84706.35786799806,13.357768740545023,181.47861385252952,79.7357991399951,609.917051712347,0.0,22.064,0.0,0.0,27.16288483560066,0.0,0.0,24.314997499362228,0.0,23.174510403525847,0.0,0.0,29.019379701701812,605.8723111790391,347.2718542353989,404.4867878665066,0.0,123.22464438615242,0.0,0.0,19.413404947753683,-1372.0972059684027,-218.0000000000001,205.0362355948163,-3970.9696731172317,425.01943940904715,94.92538511393839
1998-06-22,6483.863706036142,3295.649006286312,9279.318808866597,-5812.958312544617,121.16044830024954,0.0,0.0,51.1494796828525,2672.054433638443,739.6860986438321,6648.471806982402,-1933.9999999999998,345.5033911839415,0.0,3.4566771301709696,53.35229746318478,944.5907924801737,527.2572382025756,2641.703485141625,0.0,101.8367244976385,0.0,175.94158596736563,50.92250967643061,932.7006362107019,224.15138057852118,1014.8350420816423,-1067.159181349754,0.0,0.0,0.0,49.00642234114349,819.8615619498482,226.36870634547103,1575.0815819159318,-1615.92442793158,52.69422828605334,0.0,0.0,115.1494639979349,1451.5065165909598,389.2462090391815,2928.676632291365,-999.9742228726376,116.28941177229673,0.0,0.0,89.08270909277464,421.77833098626013,129.4048730378763,619.0488812021695,-959.6801707565799,50.52999708588995,0.0,0.0,33.809404313507564,2202.73429945155,2576.332875837016,1976.999444143971,-548.6941864926649,45.11874826170047,0.0,36.42713159991551,35.50659592068833,2299.3446693507804,1347.4790623607212,3935.9757614038112,0.0,45.67051959043045,0.0,84706.35786799806,13.357768740545023,182.32428187442116,68.08899701842279,599.531467240465,0.0,23.289,0.0,0.0,27.16288483560066,0.0,0.0,20.5742286533065,0.0,26.91233466215905,0.0,0.0,31.312519496311815,576.4733907629134,199.94440092341145,377.6488019417146,0.0,150.60899595553863,0.0,0.0,19.413404947753683,-1891.8794616734933,-218.0000000000001,222.587975606824,-4114.474515992078,425.01943940904715,104.61164890107497
1998-06-23,6736.6133192067555,2494.388789663602,9752.8572550083,-4380.314248650973,126.92999345740425,0.0,0.0,51.1494796828525,1617.0858775696615,430.2808159184243,3802.797400708774,-1872.0,322.7338267219626,0.0,3.4566771301709696,53.35229746318478,918.5928807605355,506.67656533593237,2750.760171590523,0.0,140.63166716340555,0.0,176.96790389237833,50.92250967643061,932.7006362107019,224.15138057852118,1014.8350420816423,-1096.252943109562,0.0,0.0,0.0,49.00642234114349,666.9761128710495,398.0966904696215,1611.2791089537518,-1319.0806301986943,100.59807218246546,0.0,0.0,115.1494639979349,389.3300510726413,279.276243477299,1793.9016893061516,-1543.3486456319429,106.94472689773716,0.0,0.0,89.08270909277464,364.8432038743212,138.1615937697627,604.4156599610081,-949.8875159529413,50.52999708588995,0.0,0.0,33.809404313507564,1986.8288413606128,1933.4764820567323,1873.6370073451837,-518.913184068743,53.946329443337504,0.0,36.42713159991551,35.50659592068833,2353.801166216773,1341.6958904192586,3823.424029188282,0.0,45.67051959043045,0.0,84706.35786799806,13.357768740545023,172.19370206578165,57.33810275235602,593.8666029830747,0.0,22.064,0.0,0.0,27.16288483560066,1.3646999999999998,1.697775630945766,17.768652018764705,0.0,26.91233466215905,0.0,0.0,31.312519496311815,556.4024103478029,291.14711011654657,322.0558310975028,0.0,150.60899595553863,0.0,0.0,19.413404947753683,-3209.0419689877117,-254.00000000000009,226.5770074277348,-4036.199147151253,424.0621884193871,111.39203355207057
1998-06-24,6398.530849869277,3629.6554823951137,10305.935362025366,-4225.596727024311,144.23862892886848,0.0,0.0,51.1494796828525,2139.5420203924996,1157.3381275122397,1553.6042469594486,152.0,357.3831639467131,0.0,3.4566771301709696,53.35229746318478,755.3454493808645,654.6614035675102,2805.288514814973,0.0,114.44508086401281,0.0,177.47626697673041,50.92250967643061,402.4839884889284,152.34586668545913,1016.7588999813231,-1175.3879750962399,0.0,0.0,0.0,49.00642234114349,699.6849008322969,291.9375730110558,1554.5370395431155,-1342.3823617613439,97.72384154868072,0.0,0.0,115.1494639979349,734.4991635427045,271.36473516349446,2579.668521531414,-2101.18550549891,129.7872899244383,0.0,0.0,89.08270909277464,317.9131652016907,141.08050068039148,717.0278408169013,-1165.3259216329898,50.52999708588995,0.0,0.0,33.809404313507564,1629.213611469575,1773.4984787190433,2024.0524937314788,-515.1905587657528,58.85054121091364,0.0,36.42713159991551,35.50659592068833,2402.347655670952,1257.1170007753722,3871.7795882142127,0.0,47.245220755323956,0.0,84706.35786799806,13.357768740545023,163.75445830092542,120.94756049325099,562.7098495674286,0.0,24.515,0.0,0.0,27.16288483560066,0.0,0.0,11.222306538167183,0.0,27.659899513885694,0.0,0.0,31.312519496311815,481.8291305910339,142.94270767770206,316.3048341136189,0.0,157.45261500984245,0.0,0.0,19.413404947753683,-2898.314994148624,-320.00000000000017,193.06914013208385,-4121.499228580356,425.9766903987071,101.70576976493399
1998-06-25,6620.510944914771,6086.735038025286,10159.804357161325,-4558.138932598501,144.23862892886848,0.0,0.0,51.1494796828525,2334.4644956964335,1323.3164715981727,4085.437748058752,-2021.0000000000002,227.69564461978956,0.0,3.4566771301709696,53.35229746318478,835.4614630475033,836.9473632434937,2747.839010346356,0.0,153.24002352977982,0.0,177.52422575827308,50.92250967643061,402.4839884889284,152.34586668545913,1031.1878342289294,-1246.3767537901706,0.0,0.0,0.0,49.00642234114349,766.4965027899883,291.9375730110558,2009.4519063697667,-1311.98879885354,97.72384154868072,0.0,0.0,115.1494639979349,567.4445294595056,111.55226722464349,1853.7316511507145,-2429.6894340872354,124.59579832746077,0.0,0.0,89.08270909277464,306.31808806704,153.72909729311618,606.9605680029492,-973.8251165840578,50.52999708588995,0.0,0.0,33.809404313507564,2010.663208327696,1407.4138453143928,2280.915862791152,-605.2378465002472,49.04211767576137,0.0,36.42713159991551,35.50659592068833,2066.180805508533,1218.8034866631845,3813.419430769123,0.0,48.82075908192126,0.0,84706.35786799806,13.357768740545023,156.1608825579607,0.0,540.9945365807661,0.0,25.127999999999997,0.0,0.0,27.16288483560066,0.0,0.0,8.416729903625388,0.0,26.91233466215905,0.0,0.0,31.312519496311815,459.60619274301416,289.39321186283246,310.5538371297349,0.0,119.80777253508585,0.0,0.0,19.413404947753683,-2263.1525014628432,-275.0000000000001,177.91081921262273,-4157.626321891506,434.59194930564723,99.76851700750667
1998-06-26,5912.716470527351,5363.646549853573,10030.321188294454,-4530.008474120926,122.1220391597753,0.0,0.0,51.1494796828525,2382.7721872616316,748.7066608224155,4539.681163442642,-1962.9999999999998,56.42892062316524,0.0,3.4566771301709696,53.35229746318478,546.2921735427838,1001.5927461766398,2629.045119750235,0.0,159.05926492964494,0.03171246855020537,178.20524045617867,50.92250967643061,402.4839884889284,152.34586668545913,1081.208139620631,-1252.1955061421322,0.0,0.0,0.0,49.00642234114349,629.9981201770132,291.9375730110558,1543.775612585926,-850.006642654919,94.84961091489602,0.0,0.0,115.1494639979349,434.89307986619843,454.91172804375896,2760.155573095846,-1786.1109827962712,109.02132353652817,0.0,0.0,89.08270909277464,323.7149324623547,107.0265867230556,921.8929381931588,-1530.9183676354965,50.52999708588995,0.0,0.0,33.809404313507564,1418.7930495426115,1424.098667748385,2410.50458952396,337.4918586083699,47.08043296873092,0.0,36.42713159991551,35.50659592068833,1768.92150414055,1218.8034866631845,3836.763493747159,0.0,45.67051959043045,0.0,84706.35786799806,13.357768740545023,156.1608825579607,65.4012734519061,540.9945365807661,0.0,25.740999999999996,0.0,0.0,27.16288483560066,0.0,0.0,9.351922115139319,0.0,23.922075255252487,0.0,0.0,31.312519496311815,420.8877057010987,263.0847380571203,302.88584115122285,0.0,150.60899595553863,0.0,0.0,19.413404947753683,-1945.5712551199538,-269.00000000000006,217.80113742173094,-4154.615730782243,431.7201963366672,90.0822532203701
1998-06-27,8113.788149080053,4634.33985600962,11339.9509534051,-4503.887334106035,127.89158431693004,0.0,0.0,51.1494796828525,2071.6856909954704,942.6487476619567,2468.514721985184,-1835.0,0.0,0.0,3.4566771301709696,53.35229746318478,800.3642822259924,930.0504071640227,2721.548559148854,0.0,210.46256396178626,0.0,179.07809028025488,50.92250967643061,402.4839884889284,152.34586668545913,1101.4086475672802,-1251.03175567174,0.0,0.0,0.0,49.00642234114349,617.2050270831801,298.1822269792067,2406.646392244219,-1293.7526611088576,114.01114847346086,0.0,0.0,115.1494639979349,434.89307986619843,454.91172804375896,2865.8551723545743,-2133.209473380162,94.48514706499107,0.0,0.0,89.08270909277464,291.55994831505944,109.94549363368439,606.9605680029492,-984.7058441436562,50.52999708588995,0.0,0.0,33.809404313507564,1820.387174130233,1104.142661073007,2475.2989528903645,1148.2192827028455,42.17622120115478,0.0,36.42713159991551,35.50659592068833,1829.14729395617,1218.8034866631845,3771.7336040226314,0.0,42.521117260643464,0.0,84706.35786799806,13.357768740545023,161.2261724622804,12.54270997707788,546.6594008381562,0.0,20.225,0.0,0.0,27.16288483560066,5.458799999999999,6.791102523783064,11.222306538167183,0.0,25.41720495870577,0.0,0.0,31.312519496311815,450.2782527419991,206.08304481141093,299.05184316196693,0.0,154.0357431587759,0.0,0.0,19.413404947753683,-3927.598098303102,-277.0000000000001,261.68048745175,-4195.760475942165,419.275933471087,92.98813235651109
1998-06-28,6685.394494004695,3100.219685158822,10900.633059035357,-2856.2461947052107,161.54726440033272,0.0,0.0,51.1494796828525,2641.697654697666,1030.148200794215,2953.041031728001,-1805.0,56.42892062316524,0.0,3.4566771301709696,53.35229746318478,875.1392283148555,806.5663699641631,2698.179269195519,0.0,248.28763306090912,0.0,179.92216483540557,50.92250967643061,402.4839884889284,152.34586668545913,1103.332505466961,-1282.4530183723325,0.0,0.0,0.0,49.00642234114349,603.6931393149488,326.2831698358858,2042.7144987828979,-1017.1712386478409,97.72384154868072,0.0,0.0,115.1494639979349,434.89307986619843,424.0568456199214,2352.314666522074,-1664.213298603119,117.32771009169223,0.0,0.0,89.08270909277464,265.72263201574674,94.37799011033084,423.727188983191,-680.0454724749006,50.52999708588995,0.0,0.0,33.809404313507564,1737.1164778226432,741.9838682410607,2516.1811107286903,1161.5,51.003802382791825,0.0,36.42713159991551,35.50659592068833,1831.750511506611,1103.8629443266207,3700.8676985535935,0.0,31.497371944685185,0.0,84706.35786799806,13.357768740545023,134.21710512392838,68.08899701842279,546.6594008381562,0.0,23.289,0.0,0.0,27.16288483560066,1.3646999999999998,1.697775630945766,11.222306538167183,0.0,31.39772377251889,0.0,0.0,31.312519496311815,445.98271125140593,212.2216886994104,290.4253476861409,0.0,160.87936221307973,0.0,0.0,19.413404947753683,-4634.730441778818,-243.0000000000001,260.08487472338567,-4195.760475942165,409.7034235744868,97.83126425007936
1998-06-29,5895.611676290096,4204.395349529142,10507.55915354664,-2784.9153892799304,172.12476385511638,0.0,0.0,51.1494796828525,2001.573749540921,989.55567099059,5736.314322352931,-2206.0,210.86596653919642,0.0,3.4566771301709696,53.35229746318478,970.500275928656,661.5216278563913,2472.276132979943,0.0,151.30027639649148,0.0,180.382569138215,50.92250967643061,402.4839884889284,152.34586668545913,1070.6269211723868,-1306.8917782505712,0.0,0.0,0.0,49.00642234114349,567.426680743044,290.376409519018,1580.9514511653083,-1050.6041578464256,129.34037852031273,0.0,0.0,115.1494639979349,332.70717797541903,384.49930405089884,2665.424800175288,-1648.717830273481,123.55750000806528,0.0,0.0,89.08270909277464,257.2821601117486,98.26986599116923,662.3123179151679,-1085.8966104479216,50.52999708588995,0.0,0.0,33.809404313507564,1462.6722188543952,772.4091326795169,2337.996611471079,310.2261435513332,51.984644736307054,0.0,36.42713159991551,35.50659592068833,1915.8977598938557,866.0299982339827,3757.5604229288233,0.0,36.221475439365655,0.0,84706.35786799806,13.357768740545023,157.00655057985225,48.3790241973004,553.2684091384448,0.0,21.450999999999997,0.0,0.0,27.16288483560066,0.0,0.0,8.416729903625388,0.0,26.16476981043241,0.0,0.0,31.312519496311815,390.76867501559485,249.05355202740728,286.591349696885,0.0,140.33862969799745,0.0,0.0,19.413404947753683,-4391.403803393798,-229.0000000000001,252.90461744574623,-4315.180589942911,392.4729057606065,94.92538511393839
